uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
7220c0dd-4cef-494d-9d00-ada98592f2b1,megatron-gpt-16nodes,1720085105,1720142259,finished,1720093839,1720142259,A100-SXM4-80GB,8,16,64,448,8734,48420
552b548f-13dd-4a22-a70f-e2a130503680,geogpt-prompt-tuning-tg-train-all,1720085176,1720089717,finished,1720085202,1720089717,A100-SXM4-80GB,8,1,64,448,26,4515
5ac29c6c-02a8-468a-acb7-d24673b85e16,geo-base-diff-check,1720085188,1720085490,finished,1720085267,1720085490,A100-SXM4-80GB,8,2,64,448,79,223
aa9a4f19-c2e5-4dea-b46f-b7c07681127f,sfr-embedding-test,1720085210,1720258553,finished,1720085238,1720258553,A100-SXM4-80GB,8,1,64,448,28,173315
8fed3e20-ef33-469c-90cc-817abeb989a0,sfr-embedding,1720085314,1720425725,finished,1720085338,1720425725,A100-SXM4-80GB,8,1,64,448,24,340387
cef3c2a5-d4df-4dc2-9922-e92287828e84,llama-nodist,1720085690,1720086254,finished,1720085716,1720086254,A100-SXM4-80GB,8,1,64,448,26,538
fc37949c-69a8-4edd-8c2f-cf5393d6f3a5,easycontext-zj-8b,1720085893,1720086101,finished,1720085919,1720086101,A100-SXM4-80GB,8,1,64,896,26,182
362c99d5-6bd1-43e9-9f70-e03da778beca,easycontext-zj-8b-cg,1720085894,1720086076,finished,1720085919,1720086076,A100-SXM4-80GB,8,1,64,896,25,157
b9d96fbb-9e70-4152-89bb-7cc15f43e90d,txchen-cpu-task,1720085989,1720086142,finished,1720086015,1720086142,A100-SXM4-80GB,8,1,64,448,26,127
98681e36-43cd-4dc7-bed9-c230cafc8272,txchen-cpu-task,1720086244,1720087596,finished,1720086272,1720087596,A100-SXM4-80GB,8,1,64,448,28,1324
e3375ce0-8fe6-4c3a-8c7b-f5fdfb784a6e,llama-factory-long,1720086253,1720088233,finished,1720086305,1720088233,A100-SXM4-80GB,8,2,64,448,52,1928
4b3885e2-f785-4702-95cf-bd738aa99e82,llama-nodist,1720086254,1720086705,finished,1720086282,1720086705,A100-SXM4-80GB,8,1,64,448,28,423
91646795-35fc-459e-8bc5-99bc3a6a6de7,llama-actsave,1720086809,1720087237,finished,1720086835,1720087237,A100-SXM4-80GB,8,1,64,448,26,402
419fcad1-65ca-4bc7-868d-c5cf0473e661,geogpt-mixtral-test,1720086818,1720091071,finished,1720090630,1720091071,A100-SXM4-80GB,8,16,64,896,3812,441
baa4fa35-e55d-41a2-a33c-f7efe3c4a3c5,m8x7b-10bcpt-1ep-auxloss-24936-auto,1720086995,1720089396,finished,1720087020,1720089396,A100-SXM4-80GB,8,1,64,448,25,2376
62811b77-edaf-4185-9f7e-efe84e5e0a1b,llama-nodist,1720087086,1720141312,finished,1720087112,1720141312,A100-SXM4-80GB,8,1,64,448,26,54200
4a208ccc-e723-451c-adbb-32375ced95e5,q72b-ties-w55-d10075-1051e-auto,1720088042,1720090184,finished,1720088069,1720090184,A100-SXM4-80GB,8,1,64,448,27,2115
d6b00210-5e2a-42ee-a4d1-a0b424b49819,q72b-ties-w55-d7575-27fc4-auto,1720088071,1720090209,finished,1720088101,1720090209,A100-SXM4-80GB,8,1,64,448,30,2108
3138e272-3f31-4ee1-9ef3-1f76a37265e6,llama3-70b-10bcpt-sft-1-7ep,1720088075,1720088618,finished,1720088104,1720088618,A100-SXM4-80GB,8,1,64,448,29,514
b8755d95-b3de-42fd-9dc9-47b87626d82e,geogpt-sft-qwen2-72b-datav081-ep1,1720088122,1720094406,finished,1720088152,1720094406,A100-SXM4-80GB,8,1,64,448,30,6254
a1c98132-e613-4f66-9161-ac1f7877021b,txchen-cpu-task,1720088168,1720088362,finished,1720088198,1720088362,A100-SXM4-80GB,8,1,64,448,30,164
5e09882e-0a18-4d1b-bef4-68cd7b43e66b,q72b-ties-w55-d75100-677f6-auto,1720088190,1720090340,finished,1720088217,1720090340,A100-SXM4-80GB,8,1,64,448,27,2123
5eb42721-a028-442d-bea6-d55ce41223c2,q72b-ties-w55-d50100-8efdb-auto,1720088354,1720090430,finished,1720088381,1720090430,A100-SXM4-80GB,8,1,64,448,27,2049
b40b2c19-ae83-4d60-a1b4-a30bd6894b1f,sql-spider-qy-0703,1720088399,1720088868,finished,1720088424,1720088868,A100-SXM4-80GB,8,1,64,448,25,444
b7c8c6a6-9dc2-44e1-bb09-b1069c003c37,sql-spider-qy-0704-qwen,1720088555,1720089050,finished,1720088582,1720089050,A100-SXM4-80GB,8,1,64,448,27,468
45183f14-92f0-418c-8738-22ecd2758917,q72b-ties-w55-d100100-ba077-auto,1720088564,1720090584,finished,1720088590,1720090584,A100-SXM4-80GB,8,1,64,448,26,1994
a2cb66ed-3030-4142-96e4-2700d7fa3c94,geogpt-prompt-tuning-tg-infer1,1720089222,1720092306,finished,1720089743,1720092306,A100-SXM4-80GB,8,1,64,448,521,2563
62663311-41de-46ea-b52f-f25459e10f39,tq-2pod-4l,1720089441,1720096083,finished,1720089520,1720096083,A100-SXM4-80GB,8,2,64,448,79,6563
c00aa743-1dfc-4175-9f5f-20867fe08b19,easycontext-zj-8b,1720089779,1720090393,finished,1720089808,1720090393,A100-SXM4-80GB,8,1,64,896,29,585
647b7919-99b8-40ac-9b03-685ba67208c3,txchen-cpu-task,1720089827,1720090012,finished,1720089853,1720090012,A100-SXM4-80GB,8,1,64,448,26,159
e56301e6-2fba-4262-b70e-a78cb5b0fcb3,geo-base-diff-check,1720090281,1720090604,finished,1720090370,1720090604,A100-SXM4-80GB,8,2,64,448,89,234
f2d58291-5537-4955-9765-b3ffa219e09d,txchen-lm-eval2,1720090384,1720090567,finished,1720090411,1720090567,A100-SXM4-80GB,8,1,64,448,27,156
5ff8fd6c-c92d-4c7c-8baa-075733d6dc60,easycontext-zj-8b,1720090393,1720090893,finished,1720090420,1720090893,A100-SXM4-80GB,8,1,64,896,27,473
587f5764-e9ce-421d-ad23-e00195f99e5a,geo-72B,1720090506,1720096168,finished,1720090658,1720096168,A100-SXM4-80GB,8,16,64,896,152,5510
b9701da3-8bd8-406e-99ea-d742aaabbb16,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720090719,1720096402,finished,1720096111,1720096402,A100-SXM4-80GB,8,16,64,448,5392,291
dcfe0f1a-be85-4507-b108-69a5cd4f1408,q72b-0701v1-ties-w55-d50100-7d1c5-auto,1720090724,1720093043,finished,1720090747,1720093043,A100-SXM4-80GB,8,1,64,448,23,2296
1e0e9293-2953-45e8-b649-5405b3ff6921,q72b-0701v1-ties-w55-d100100-a01bf-auto,1720090749,1720093044,finished,1720090902,1720093044,A100-SXM4-80GB,8,1,64,448,153,2142
454445a7-b584-462b-bcff-ca281bca6940,q72b-0701v1-ties-w55-d75100-125a4-auto,1720090751,1720093219,finished,1720091045,1720093219,A100-SXM4-80GB,8,1,64,448,294,2174
f6df5f0a-f536-4f7a-ba9f-88c5bb5180c1,txchen-lm-eval2,1720090831,1720091202,finished,1720091053,1720091202,A100-SXM4-80GB,8,1,64,448,222,149
7bec7ef6-fcd7-4a15-8212-5ea180568fdd,q72b-ties-other-w5050-239b9-auto,1720090849,1720093220,finished,1720091045,1720093220,A100-SXM4-80GB,8,1,64,448,196,2175
bd94ec9d-ebfc-449f-8e61-c1d4510cbd71,q72b-ties-mlp-w2575-0452b-auto,1720090852,1720093045,finished,1720091045,1720093045,A100-SXM4-80GB,8,1,64,448,193,2000
257d32af-a717-4ae2-b511-fd1d0887e3e0,easycontext-zj-8b-cg,1720090893,1720091825,finished,1720091061,1720091825,A100-SXM4-80GB,8,1,64,896,168,764
da031f4e-5078-4c3a-af3c-6657107586e8,easycontext-zj-8b,1720090893,1720091385,finished,1720091061,1720091385,A100-SXM4-80GB,8,1,64,896,168,324
25d8b15d-8159-4a03-8213-732b09f0a9d3,geo-base-diff-check,1720091040,1720091336,finished,1720091113,1720091336,A100-SXM4-80GB,8,2,64,448,73,223
3c647640-b48e-4cbe-9184-9623dea2f2d7,geogpt-mixtral-test,1720091143,1720093824,finished,1720093510,1720093824,A100-SXM4-80GB,8,16,64,896,2367,314
d7beab3e-0d4a-4e39-9435-2a14943cf169,txchen-cpu-task,1720091349,1720091561,finished,1720091376,1720091561,A100-SXM4-80GB,8,1,64,448,27,185
55ef2d44-59ec-4be2-a698-470743714e36,easycontext-zj-8b,1720091385,1720091878,finished,1720091410,1720091878,A100-SXM4-80GB,8,1,64,896,25,468
9d6f821e-3cbb-4a5e-b99b-29da414f824f,sql-spider-qy-0704-qwen,1720091414,1720091856,finished,1720091439,1720091856,A100-SXM4-80GB,8,1,64,448,25,417
aebe1ebf-2348-4a19-82b2-f5e246952c3d,sql-spider-qy-0703,1720091465,1720091964,finished,1720091492,1720091964,A100-SXM4-80GB,8,1,64,448,27,472
920dee22-3d9b-4a8e-ac73-ef6c06043c4c,geo-base-diff-check,1720091493,1720091749,finished,1720091573,1720091749,A100-SXM4-80GB,8,2,64,448,80,176
7d37b1fd-4844-48c8-b737-4341714a6895,txchen-lm-eval2,1720091561,1720091737,finished,1720091586,1720091737,A100-SXM4-80GB,8,1,64,448,25,151
b33e632f-c187-467f-abd2-4be2494c81ee,easycontext-zj-8b,1720091878,1720092834,finished,1720091904,1720092834,A100-SXM4-80GB,8,1,64,896,26,930
c99a9ca5-258d-4bd7-85b6-7050adb1fafd,easycontext-zj-8b-cg,1720091879,1720092653,finished,1720091904,1720092653,A100-SXM4-80GB,8,1,64,896,25,749
b64f12b7-fdf6-4315-a487-55412c95a7b1,geo-base-diff-check,1720091936,1720092241,finished,1720092019,1720092241,A100-SXM4-80GB,8,2,64,448,83,222
22d86d17-c26b-4ab3-a0f9-31151577cf6f,txchen-lm-eval2,1720091951,1720093003,finished,1720091981,1720093003,A100-SXM4-80GB,8,1,64,448,30,1022
6097a611-cac2-4e62-89e9-e73ce7c0e605,q72b-ties-w55-d50100-22a7b-auto,1720091974,1720102815,finished,1720092000,1720102815,A100-SXM4-80GB,8,1,64,448,26,10815
dfb1a134-9777-4725-a784-74161296e543,sql-spider-qy-0704-qwen,1720091993,1720092504,finished,1720092019,1720092504,A100-SXM4-80GB,8,1,64,448,26,485
f1ddaa9f-0160-436f-bb78-1f4a7ed1ffea,q72b-ties-w55-d75100-7a020-auto,1720092377,1720103341,finished,1720092403,1720103341,A100-SXM4-80GB,8,1,64,448,26,10938
2e46a692-6864-4b21-952a-8b096c21b58d,q72b-ties-w55-d10075-47880-auto,1720092431,1720103874,finished,1720092457,1720103874,A100-SXM4-80GB,8,1,64,448,26,11417
e2d8d5e9-ba0d-4f85-b99f-b39e7a7274e6,q72b-ties-w55-d100100-a68c5-auto,1720092432,1720103390,finished,1720092457,1720103390,A100-SXM4-80GB,8,1,64,448,25,10933
fd75b968-b99f-4733-89ea-c406c0660828,geogpt-llama3-70b-lp84-22bcpt,1720092487,1720216699,finished,1720107062,1720216699,A100-SXM4-80GB,8,64,64,448,14575,109637
550286d5-b4b2-4ed2-99ec-7f483c20336f,geo-base-diff-check,1720092504,1720092760,finished,1720092554,1720092760,A100-SXM4-80GB,8,2,64,448,50,206
10fbab32-b5b7-4184-be2c-4e9c9d25e78b,q72b-ties-w55-d7575-b5c26-auto,1720092563,1720104066,finished,1720092589,1720104066,A100-SXM4-80GB,8,1,64,448,26,11477
e660684b-3795-4aac-b694-658c9a5b1d87,txchen-cpu-task,1720092571,1720093714,finished,1720092596,1720093714,A100-SXM4-80GB,8,1,64,448,25,1118
7a979805-7acb-458b-8dbb-c0a198f3911f,txchen-lm-eval2,1720093003,1720095624,finished,1720093027,1720095624,A100-SXM4-80GB,8,1,64,448,24,2597
08afd21c-c2ef-4837-89da-2f428557c5f6,geo-base-diff-check,1720093214,1720093508,finished,1720093289,1720093508,A100-SXM4-80GB,8,2,64,448,75,219
8f8f0b33-35d5-4942-a697-71c126ab8bad,tq-4pod-4l,1720093286,1720141599,finished,1720141442,1720141599,A100-SXM4-80GB,8,4,64,448,48156,157
3e28fb7f-410b-4116-b4b5-0cf25bc239a0,geogpt-mixtral-test,1720093910,1720096088,finished,1720095640,1720096088,A100-SXM4-80GB,8,16,64,896,1730,448
4003d36b-eead-4850-ae7f-1c5381c629bc,llama3-70b-10bcpt-sft-1-7ep,1720094008,1720094463,finished,1720094032,1720094463,A100-SXM4-80GB,8,1,64,448,24,431
76a9a0f0-91c8-41b3-95ad-7404ea3ebf68,data-gen-magpie,1720094339,1720118765,finished,1720094363,1720118765,A100-SXM4-80GB,8,1,64,448,24,24402
1c1a9e48-2c20-4e11-9899-26f5ab619e27,sql-spider-qy-0704-qwen,1720094357,1720095588,finished,1720094381,1720095588,A100-SXM4-80GB,8,1,64,448,24,1207
136bf57f-b90d-4791-a598-d8a413f9a8f6,sql-spider-qy-0703,1720094573,1720094954,finished,1720094600,1720094954,A100-SXM4-80GB,8,1,64,448,27,354
a9fb64a3-43c6-4817-9a37-e77736f94399,geogpt-sft-qwen2-72b-datav081-ep1,1720094602,1720105109,finished,1720095281,1720105109,A100-SXM4-80GB,8,1,64,448,679,9828
49307aa1-b69a-46e6-82ce-60bbb00d1741,easycontext-zj-8b,1720094625,1720095959,finished,1720094950,1720095959,A100-SXM4-80GB,8,1,64,896,325,1009
1c94d6c6-328d-454d-ab7e-3ef4794d9d3a,easycontext-zj-8b-cg,1720094625,1720095665,finished,1720094696,1720095665,A100-SXM4-80GB,8,1,64,896,71,969
8e2da9d8-e9d6-47d9-9e72-36e9b37fdde9,geo-base-offline-eval2,1720095116,1720095691,finished,1720095282,1720095691,A100-SXM4-80GB,8,1,64,448,166,409
b9c1051b-7a48-4249-ba6a-044f1d054882,data-gen-magpie-2,1720095310,1720114993,finished,1720095333,1720114993,A100-SXM4-80GB,8,1,64,448,23,19660
45696e6b-dca0-4e35-8005-b3b7045ad490,sql-spider-qy-0704-qwen,1720095857,1720096509,finished,1720095887,1720096509,A100-SXM4-80GB,8,1,64,448,30,622
4eafba3f-d429-4f43-9b31-1e55e13d1543,moe-e8-l8-2pod,1720095883,1720343805,finished,1720095937,1720343805,A100-SXM4-80GB,8,2,64,448,54,247868
f8daaee6-27d7-4045-a34c-78b126c4fb37,geo-base-offline-eval2,1720095888,1720096457,finished,1720096085,1720096457,A100-SXM4-80GB,8,1,64,448,197,372
2fb15422-0216-47a6-b809-9a52ff54cddb,geogpt-mixtral-test,1720096169,1720096640,finished,1720096246,1720096640,A100-SXM4-80GB,8,16,64,896,77,394
3b4fdc51-d830-4543-85c3-39d708b202f9,q72b-ties-other-w2575-26c6d-auto,1720096223,1720098325,finished,1720096255,1720098325,A100-SXM4-80GB,8,1,64,448,32,2070
de16494d-d4d2-4056-b26b-fa390aafd9a4,sql-spider-qy-0703,1720096242,1720096634,finished,1720096273,1720096634,A100-SXM4-80GB,8,1,64,448,31,361
c1c4b297-59dc-496b-9e36-a0aff2be4358,geo-72B,1720096302,1720101595,finished,1720096427,1720101595,A100-SXM4-80GB,8,16,64,896,125,5168
feb42922-663c-447e-a625-06e7df63b9bd,q72b-ties-mlp-w5050-4a907-auto,1720096382,1720098579,finished,1720096406,1720098579,A100-SXM4-80GB,8,1,64,448,24,2173
3c56f938-8e9b-4713-a8f6-8842d9adbad3,qwen7b-tcpt-lr-8e-5-e2-bsz1024-f0e1d-auto,1720096413,1720098062,finished,1720096445,1720098062,A100-SXM4-80GB,8,1,64,448,32,1617
6f189b2e-bfd1-47fb-b876-0acb4bf1f59b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720096490,1720096902,finished,1720096640,1720096902,A100-SXM4-80GB,8,16,64,448,150,262
1b8cd947-cb90-41a6-a2fe-fd012af57e3c,q72b-ties-self-attn-w5050-8b0c1-auto,1720096542,1720098762,finished,1720096567,1720098762,A100-SXM4-80GB,8,1,64,448,25,2195
462dd411-bdc7-4879-a7d2-c467a6338f6a,geo-base-offline-eval2,1720096561,1720097000,finished,1720096610,1720097000,A100-SXM4-80GB,8,1,64,448,49,390
519d1c7b-05b0-44c9-9439-20612a091a7f,q72b-ties-self-attn-w2575-f1728-auto,1720096703,1720099017,finished,1720096906,1720099017,A100-SXM4-80GB,8,1,64,448,203,2111
94e32b79-24fd-4e4a-a821-843f616e8988,geogpt-mixtral-test,1720096728,1720098959,finished,1720098651,1720098959,A100-SXM4-80GB,8,16,64,896,1923,308
b2417dc8-8ef6-4f08-b1b8-39b281082ed4,sql-spider-qy-0703,1720096827,1720097247,finished,1720096898,1720097247,A100-SXM4-80GB,8,1,64,448,71,349
0c5406ef-e2d6-4a96-9dce-12b96fe2c407,sql-spider-qy-0704-qwen,1720096899,1720097539,finished,1720096924,1720097539,A100-SXM4-80GB,8,1,64,448,25,615
6c7ccf45-32e1-453a-ad9f-d71a11c4bce9,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720096982,1720097825,finished,1720097545,1720097825,A100-SXM4-80GB,8,16,64,448,563,280
f8a62125-3e09-49ed-a9b3-a258a464e0b8,llama3-70b-10bcpt-sft,1720097035,1720166002,finished,1720097059,1720166002,A100-SXM4-80GB,8,1,64,448,24,68943
1c8be9c4-35a0-4478-8a65-3f423c17ccb0,geo-base-offline-eval2,1720097100,1720097248,finished,1720097126,1720097248,A100-SXM4-80GB,8,1,64,448,26,122
0ae0fab5-598c-457b-b31b-74e0a96c2d9e,qwen1-5-7b-slp40-25bgeo-2ep-45202-auto,1720097779,1720099774,finished,1720097805,1720099774,A100-SXM4-80GB,8,1,64,448,26,1969
1ae62f1f-7890-4741-8c49-b5e9fdb7c581,qwen1-5-7b-slp40-25bgeo-2ep-59442-auto,1720097806,1720147687,finished,1720097831,1720147687,A100-SXM4-80GB,8,1,64,448,25,49856
84f6df98-af89-4dcb-a904-89b04c047f7d,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720097907,1720098657,finished,1720098373,1720098657,A100-SXM4-80GB,8,16,64,448,466,284
1f95e1bb-4f98-43ee-b522-994e4d939d1c,txchen-lm-eval2,1720098587,1720098869,finished,1720098611,1720098869,A100-SXM4-80GB,8,1,64,448,24,258
bddc55e8-bd46-41c3-8f84-e28f3d797968,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720098738,1720099263,finished,1720098985,1720099263,A100-SXM4-80GB,8,16,64,448,247,278
c0b5bf36-cced-4501-84aa-6567044a7845,qwen7b-scpt-lr-8e-5-bsz1024-3-d6349-auto,1720098942,1720101052,finished,1720098967,1720101052,A100-SXM4-80GB,8,1,64,448,25,2085
c709d5fb-a447-4688-b4cb-541d52ed52a3,geogpt-mixtral-test,1720099043,1720099587,finished,1720099288,1720099587,A100-SXM4-80GB,8,16,64,896,245,299
3fec21ca-aa55-45ed-8684-58c15c8cf66d,syh-subspace-moe-mathmed-router-loss,1720099127,1720099477,finished,1720099153,1720099477,A100-SXM4-80GB,8,1,64,448,26,324
c24b4bcb-5530-4a96-83cc-e6a59418cf04,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720099346,1720099889,finished,1720099609,1720099889,A100-SXM4-80GB,8,16,64,448,263,280
fab504a7-5f73-42a2-b048-078c511ff8a3,geo-base-offline-eval2,1720099669,1720100076,finished,1720099695,1720100076,A100-SXM4-80GB,8,1,64,448,26,381
a0864755-0106-4c97-ab83-f1f0e66c44bf,geogpt-mixtral-test,1720099672,1720100232,finished,1720099913,1720100232,A100-SXM4-80GB,8,16,64,896,241,319
2412c6a4-c08a-4270-be2d-9e480bc944be,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720099976,1720100532,finished,1720100260,1720100532,A100-SXM4-80GB,8,16,64,448,284,272
fa090a0f-3766-463f-8d9f-fbdf95d82b01,txchen-train-task,1720100036,1720101536,finished,1720100063,1720101536,A100-SXM4-80GB,8,1,64,448,27,1473
bac72381-74cf-4dbf-abea-da74a631f110,llama-factory-long,1720100072,1720103003,finished,1720100147,1720103003,A100-SXM4-80GB,8,2,64,448,75,2856
dc4be67f-209d-48ed-a904-20fc945d03f1,easycontext-zj-8b-cg,1720100226,1720101258,finished,1720100251,1720101258,A100-SXM4-80GB,8,1,64,896,25,1007
1c627439-81c6-48b3-bd9e-67c4ee237364,easycontext-zj-8b,1720100226,1720101258,finished,1720100251,1720101258,A100-SXM4-80GB,8,1,64,896,25,1007
091013b3-dc6b-454f-a34b-398e2bdaddc0,geogpt-mixtral-test,1720100316,1720100884,finished,1720100583,1720100884,A100-SXM4-80GB,8,16,64,896,267,301
c7a8d7bd-f9ed-44ce-87c4-ed298db059a8,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720100618,1720101313,finished,1720100834,1720101313,A100-SXM4-80GB,8,16,64,448,216,479
711707ad-b5d8-41ab-bdc1-6a28f7bbbc14,geogpt-mixtral-test,1720100963,1720101312,finished,1720101014,1720101312,A100-SXM4-80GB,8,16,64,896,51,298
46d9bd41-f0cb-43ff-81f5-b96513af39b4,geo-base-offline-eval2,1720101161,1720101310,finished,1720101185,1720101310,A100-SXM4-80GB,8,1,64,448,24,125
730a531f-bfec-4252-91b1-b825dc3dc024,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720101395,1720101751,finished,1720101444,1720101751,A100-SXM4-80GB,8,16,64,448,49,307
2380c677-7d3d-4714-8c06-aea038f98a1b,geogpt-mixtral-test,1720101395,1720101865,finished,1720101471,1720101865,A100-SXM4-80GB,8,16,64,896,76,394
a2f5c0c2-81c7-41c1-a87a-901d91fe8a51,txchen-train-task,1720101536,1720102364,finished,1720101560,1720102364,A100-SXM4-80GB,8,1,64,448,24,804
7fd86e48-12b7-4cc4-bf40-23ab9bc8aad7,geo-72B,1720101722,1720107030,finished,1720101776,1720107030,A100-SXM4-80GB,8,16,64,896,54,5254
5281feed-000b-4b49-8018-8bca46557e1c,sql-spider-qy-0704-qwen,1720101748,1720101915,finished,1720101774,1720101915,A100-SXM4-80GB,8,1,64,448,26,141
659149cc-4155-4a77-ba3a-ad483ab32ef0,geo-base-offline-eval2,1720101748,1720102197,finished,1720101774,1720102197,A100-SXM4-80GB,8,1,64,448,26,423
1ef73ac6-d46f-40ef-91f4-ec65ccebe29c,sql-spider-qy-0703,1720101774,1720101915,finished,1720101805,1720101915,A100-SXM4-80GB,8,1,64,448,31,110
e4d4760a-feb1-46ae-9166-3a867ae7260b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720101840,1720102153,finished,1720101887,1720102153,A100-SXM4-80GB,8,16,64,448,47,266
638ff9e5-fc96-455f-bca3-8f4d587796a8,geogpt-mixtral-test,1720101946,1720102427,finished,1720102023,1720102427,A100-SXM4-80GB,8,16,64,896,77,404
36e0a1f0-e498-48f9-a0b6-299b7948cea0,sql-spider-qy-0704-qwen,1720102049,1720102608,finished,1720102075,1720102608,A100-SXM4-80GB,8,1,64,448,26,533
86733546-ae9d-4c1f-91b5-6b25380fbd10,sql-spider-qy-0703,1720102075,1720102376,finished,1720102099,1720102376,A100-SXM4-80GB,8,1,64,448,24,277
038f1e6b-59b8-48c7-8f2b-bd52c500ca52,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720102228,1720102556,finished,1720102275,1720102556,A100-SXM4-80GB,8,16,64,448,47,281
0f06d7be-053e-4e34-92f0-bde72a5ee49a,txchen-train-task,1720102365,1720116895,finished,1720102390,1720116895,A100-SXM4-80GB,8,1,64,448,25,14505
e58ca704-658b-45b5-b9bb-48c0143c3111,data-gen-magpie-3,1720102480,1720127103,finished,1720102509,1720127103,A100-SXM4-80GB,8,1,64,448,29,24594
74ba8ff6-abde-41b4-b7d1-d4c9a19ce0e6,geogpt-mixtral-test,1720102508,1720102963,finished,1720102583,1720102963,A100-SXM4-80GB,8,16,64,896,75,380
f3466d5c-dc87-4718-b968-cf6900067db9,data-gen-magpie-4,1720102511,1720135716,finished,1720102532,1720135716,A100-SXM4-80GB,8,1,64,448,21,33184
a30b4e28-32f5-4d4c-9d4a-475374487047,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720102638,1720102963,finished,1720102687,1720102963,A100-SXM4-80GB,8,16,64,448,49,276
a440a837-4d28-4d10-8729-175d82dbc874,sql-spider-qy-0704-qwen,1720102884,1720103409,finished,1720102908,1720103409,A100-SXM4-80GB,8,1,64,448,24,501
6fc4eb0c-34a0-4dc6-a865-811a40112c68,geogpt-prompt-tuning-tg-infer1,1720102945,1720105074,finished,1720102970,1720105074,A100-SXM4-80GB,8,1,64,448,25,2104
d295724a-c88e-444d-a823-ebda673f263e,geogpt-mixtral-test,1720103045,1720103388,finished,1720103091,1720103388,A100-SXM4-80GB,8,16,64,896,46,297
81bd4281-ddd0-4651-a33e-23f021f46d67,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720103046,1720103388,finished,1720103097,1720103388,A100-SXM4-80GB,8,16,64,448,51,291
69664449-ae48-4c55-9582-3eb525f4b57b,geogpt-mixtral-test,1720103467,1720103851,finished,1720103539,1720103851,A100-SXM4-80GB,8,16,64,896,72,312
9143ef2d-84a6-4ea6-a665-2a150d57e58a,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720103467,1720103875,finished,1720103545,1720103875,A100-SXM4-80GB,8,16,64,448,78,330
318e7eec-e973-46dd-a181-d4d6dda72159,geogpt-mixtral-test,1720103925,1720104173,finished,1720104003,1720104173,A100-SXM4-80GB,8,16,64,896,78,170
22d8d600-0d75-4948-982b-2bdac7b4b185,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720103953,1720104469,finished,1720104036,1720104469,A100-SXM4-80GB,8,16,64,448,83,433
6ba644d6-91e9-40d0-9375-634e62df28c2,sql-spider-qy-0704-qwen,1720104137,1720106380,finished,1720104167,1720106380,A100-SXM4-80GB,8,1,64,448,30,2213
26f06128-c341-4765-b627-acc41f98d1ba,sql-spider-qy-0703,1720104137,1720105156,finished,1720104167,1720105156,A100-SXM4-80GB,8,1,64,448,30,989
d4a41e2f-de67-4053-a99e-00c96406ae96,q72b-0701v1-ties-w55-d50100-65f4e-auto,1720104197,1720116494,finished,1720104220,1720116494,A100-SXM4-80GB,8,1,64,448,23,12274
43d14cf6-fb06-476d-a078-c80ae4fe1e04,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720104541,1720104872,finished,1720104588,1720104872,A100-SXM4-80GB,8,16,64,448,47,284
fe4811d4-8374-4d1f-a691-a3a7b7d17886,q72b-0701v1-ties-w55-d75100-8b7fb-auto,1720104710,1720117001,finished,1720104732,1720117001,A100-SXM4-80GB,8,1,64,448,22,12269
a2a1aeff-9e79-4241-a0e5-48beb1249171,q72b-0701v1-ties-w55-d100100-93343-auto,1720104803,1720117002,finished,1720104826,1720117002,A100-SXM4-80GB,8,1,64,448,23,12176
e7c3f687-dacd-4122-9c97-b3f865fc906d,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720104946,1720105300,finished,1720105014,1720105300,A100-SXM4-80GB,8,16,64,448,68,286
4499685a-3d70-408e-8ce4-1a362f81049a,q72b-ties-self-attn-w2575-0412b-auto,1720105352,1720114388,finished,1720105376,1720114388,A100-SXM4-80GB,8,1,64,448,24,9012
d06d7988-f69a-499b-a513-96bb76ab22c2,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720105373,1720105682,finished,1720105419,1720105682,A100-SXM4-80GB,8,16,64,448,46,263
e0a9caf9-ae77-44c5-96bd-52d9d675d337,q72b-ties-self-attn-w5050-04d81-auto,1720105498,1720114741,finished,1720105523,1720114741,A100-SXM4-80GB,8,1,64,448,25,9218
ed7ed8a7-a16b-4b13-ab83-a05c51d647fb,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1720105758,1720106114,finished,1720105827,1720106114,A100-SXM4-80GB,8,16,64,448,69,287
